,Precision,Recall,F1-Score,Support
0,1.0,0.9127906976744186,0.9544072948328268,173
1,1.0,0.9375,0.967741935483871,195
2,0.9796511627906976,0.9413407821229051,0.9601139601139601,359
3,0.9675675675675676,0.9728260869565217,0.9701897018970189,368
4,0.9838709677419355,0.8739255014326648,0.9256449165402125,353
5,0.9702380952380952,0.9080779944289693,0.9381294964028777,359
6,0.9823151125401929,0.9038461538461539,0.9414483821263482,696
7,0.9838056680161943,0.9604743083003953,0.972,786
8,0.9927007299270073,0.9444444444444444,0.9679715302491104,305
9,1.0,0.9301075268817204,0.9637883008356545,196
10,1.0,0.9637305699481865,0.9815303430079156,199
11,0.9667590027700831,0.8660049627791563,0.9136125654450261,404
12,0.9929078014184397,0.8308605341246291,0.9046849757673667,337
13,0.9533333333333334,0.7900552486187845,0.8640483383685801,362
14,0.9939024390243902,0.9421965317919075,0.9673590504451037,173
